refrigerator,glass,countertop,island,stainless_steel
video_game,wii,nintendo,wii_remote,game_controller
street_or_road_name,intersection,tree,city,traffic_sign
snow,snowboard,snowboarding,ski,gear
cat,suitcase,mirror,laptop,black_cat
cattle,horse,grass,grazing,poaceae
pizza,water,hot_dog,glass,doughnut
tennis,ball,racket,court,swing_music
banana,fruit,vegetable,hanging,deep_foundation
flying_disc,association_football,show_jumping,ball,red
water,skateboard,skateboarding,equestrianism,rail_transport
dog,none,poaceae,cat,picnic_table
american_black_bear,bear,poaceae,tree,brown_bear
vase,flower,glass,plant,purple
television,oven,stove,carrot,vegetable
fruit,water,vegetable,race_and_ethnicity_in_the_united_states_census,flower
ball,flying_disc,association_football,racket,tennis
banana,fruit,hat,mobile_phone,sandwich
mobile_phone,smartphone,remote_control,red,computer_keyboard
glass,red,none,camera,pizza
mobile_phone,camera,hair,clothing,hat
tennis,racket,ball,court,swing_music
broccoli,vegetable,carrot,leaf_vegetable,leaf
motorcycle,vintage,bicycle,city,electric_motor
doughnut,cake,restaurant,pastry,glass
water,dock,waterway,fishing_vessel,canoe
sand,poaceae,kite,fly,grass
cat,orange,shoe,carpet,light
vegetable,sandwich,salad,meat,lettuce
baseball,ball,umpire,catcher,bat
hair,laptop,camera,hat,computer
ball,baseball,bat,association_football,football
city,red,brick,parking_meter,street_or_road_name
zebra,grass,giraffe,grazing,yellow_sun
sheep,equestrianism,camera,teddy_bear,bear
giraffe,grazing,goat,sheep,water
clock,clock_tower,brick,church,city
horse,grass,snow,hair,grazing
hot_dog,baozi,ketchup,mustard,banana
city,pedestrian_crossing,intersection,parking_meter,brick
toilet,mirror,toilet_paper,bathtub,shower
airplane,jet_aircraft,fly,cloud,aircraft
laptop,computer_keyboard,mobile_phone,computer,silver
fruit,orange,vegetable,flower,banana
banana,hanging,surfboard,fruit,orange
toilet,wii,dog,red,camera
grazing,grass,horse,cattle,poaceae
hat,sunglasses,glass,mobile_phone,glasses
banana,hat,toy,hair,camera
snow,snowboard,snowboarding,equestrianism,ski
elephant,poaceae,base_on_balls,grass,water
umbrella,hat,city,bus,sun
red,toddler,scissors,cake,birthday_cake
red,heavy_metal_music,rail_transport,bat,city_gate
coffee,coffee_cup,glass,fruit,drink
truck,water,dock,none,wood
snow,fire_hydrant,snowboard,snowboarding,suitcase
meat,broccoli,vegetable,potato,beef
mirror,glass,wood,refrigerator,cabinetry
refrigerator,none,glass,mobile_phone,mirror
dog,water,snow,stream,picnic_table
hot_dog,baozi,french_fries,ketchup,cheese
motorcycle,electric_motor,helmet,scooter,motorcycling
city,bus,intersection,pedestrian_crossing,town
city,street_light,traffic_light,light,intersection
city,truck,motorcycle,bus,taxicab
toilet,wood,mirror,cabinetry,refrigerator
snow,ski,equestrianism,snowboarding,skiing
cat,dog,snow,water,equestrianism
cat,dog,mirror,toilet,refrigerator
horse,poaceae,pasture,grass,cattle
laptop,computer,video_game,wii,wine
sandwich,cake,bread,dessert,fork
fire_hydrant,plant,flower,poaceae,leaf
horse,cattle,grass,pasture,grazing
cake,hot_dog,doughnut,red,chocolate
snow,ski,skiing,equestrianism,snowboarding
water,tree,bird,plant,umbrella
baseball,catcher,bat,ball,umpire
giraffe,zoo,enclosure,poaceae,leaf
television,cat,computer,video_game,wii
giraffe,leaf,tree,zoo,enclosure
oven,stove,dishwasher,microwave_oven,refrigerator
computer,laptop,computer_keyboard,desktop_computer,electronics
dog,cat,wood,water,carpet
traffic_light,light,intersection,red,city
city,red,dog,airplane,cattle
zebra,grass,enclosure,grazing,zoo
mobile_phone,electronics,glass,computer_keyboard,silver
doughnut,toddler,hot_dog,tooth,banana
street_or_road_name,intersection,wire,equestrianism,hanging
metal,brick,traffic_light,hanging,heavy_metal_music
tennis,racket,court,ball,skateboard
elephant,poaceae,grazing,water,grass
city,fire_hydrant,intersection,traffic_light,red
street_or_road_name,hanging,intersection,traffic_light,city
surfboard,water,surfing,wave,sand
clock,pillow,light_fixture,wood,hanging
laptop,computer,video_game,suitcase,wii
shoe,mobile_phone,electronics,computer_keyboard,suitcase
meat,vegetable,fork,carrot,rice
computer_keyboard,coffee,laptop,computer,coffee_cup
train_station,rail_transport,metro_station,bridge,commuter_rail
broccoli,vegetable,carrot,leaf_vegetable,lettuce
bus,city,double-decker_bus,public_transport,red
horse,equestrianism,tree,zebra,grass
toilet,toilet_paper,toilet_seat,stall,tile
snow,ski,equestrianism,skiing,snowboarding
bus,red,city,train_station,tram
glass,vase,flower,water,red
double-decker_bus,red,bus,city,bilevel_rail_car
horse,grazing,grass,cattle,pasture
dog,truck,black_dog,cat,mirror
cattle,poaceae,grass,pasture,grazing
airplane,airport,tarmac,runway,truck
fork,vegetable,meat,soup,salad
intersection,red,street_or_road_name,city,traffic_sign
cat,toilet,bathtub,tap,toilet_seat
mirror,hotel,light,toilet,light_fixture
parking_meter,city,fire_hydrant,graffiti,red
wave,surfboard,surfing,water,equestrianism
water,bird,swimming,pond,duck
cat,parking_meter,black_cat,dog,silver
snow,ski,skiing,equestrianism,alpine_skiing
motorcycle,city,intersection,motorcycling,scooter
clock_tower,clock,city,bridge,big_ben
cat,patio,basket,purple,red
dog,black_dog,toy,pillow,carpet
teddy_bear,stuffed_toy,bear,tree,cat
tennis,ball,court,baseball,swing_music
wood,tree,truck,sand,snow
water,sunset,sailing,kite,sun
parking_meter,coin,city,silver,graffiti
sheep,polar_bear,enclosure,snow,zoo
pizza,sandwich,glass,wii,wine
scissors,banana,cake,chocolate,metal
bus,school_bus,truck,city,orange
computer,laptop,computer_keyboard,desktop_computer,electronics
giraffe,poaceae,grazing,tree,grass
poaceae,cat,water,flower,metal
grazing,horse,poaceae,sheep,landscape
poaceae,water,none,landscape,grass
city,skateboard,teddy_bear,brick,fire_hydrant
family,restaurant,none,wine,video_game
brick,city,street_or_road_name,hanging,clock
tennis,racket,court,ball,swing_music
cattle,camera,calf,milk,horn
blender,glass,liquid,stove,coffee
cake,candle,camera,birthday_cake,pizza
dog,poaceae,black_dog,cattle,camera
computer,computer_keyboard,desktop_computer,television,laptop
sandwich,fork,glass,cake,vegetable
toilet,bathtub,tile,mirror,shower
pizza,sandwich,knife,cheese,meat
water,city,sailing,waterway,canoe
hot_dog,sandwich,bread,baozi,bread_roll
glass,cake,restaurant,camera,none
kite,fly,water,parachute,sail
motorcycle,equestrianism,city,bicycle,scooter
umbrella,garden_furniture,patio,plant,lawn
water,wave,surfboard,equestrianism,surfing
zebra,grass,grazing,poaceae,single
glass,wii,video_game,wii_remote,hair
baseball,catcher,ball,bat,umpire
mobile_phone,red,scissors,metal,smartphone
dog,equestrianism,cattle,city,sheep
snow,ski,skiing,equestrianism,alpine_skiing
flying_disc,association_football,poaceae,show_jumping,football
horse,dog,stall,camera,cattle
suitcase,dog,cat,black_cat,black_dog
cake,candle,wedding_cake,birthday_cake,bride
brick,concrete,cement,street_or_road_name,tree
flower,plant,hanging,porch,brick
train_station,city,metro_station,red,rapid_transit
teddy_bear,stuffed_toy,red,hat,snow
vase,toy,mirror,light_fixture,wood
snow,ski,skiing,equestrianism,jacket
horse,equestrianism,orange,hat,water
baseball,ball,bat,red,catcher
glass,red,plastic,water,toothbrush
truck,city,truck_driver,semi-trailer_truck,trailer
toilet,hanging,mirror,airplane,public_toilet
equestrianism,horse,cattle,dog,base_on_balls
baseball,ball,bat,poaceae,catcher
heavy_metal_music,hanging,red,street_or_road_name,graffiti
flying_disc,poaceae,association_football,lawn,ball
clock,clock_tower,city,longcase_clock,town
tennis,racket,ball,swing_music,court
bottle,wine,wine_bottle,wine_glass,glass
couch,furniture,leather,red,suitcase
clock,restaurant,glass,flower,hanging
wave,surfboard,surfing,water,equestrianism
refrigerator,wood,toilet,cabinetry,mirror
skateboard,shoe,equestrianism,fire_hydrant,skateboarding
cake,dessert,coffee,pastry,chocolate
water,sand,surfboard,wave,surfing
bus,truck,city,snow,pickup_truck
red,wii,mobile_phone,video_game,glass
rail_transport,locomotive,engine,track,steam_locomotive
elephant,water,poaceae,family,grass
airplane,jet_aircraft,fly,fighter_aircraft,bird
toilet,toilet_paper,toilet_seat,red,loader
flying_disc,poaceae,dog,lawn,ball
clock,city,brick,clock_tower,tree
television,furniture,couch,fireplace,coffee_table_book
dog,black_dog,red,mobile_phone,couch
tennis,ball,racket,court,swing_music
baseball,ball,pitcher,catcher,bat
tennis,racket,court,ball,skateboard
mobile_phone,jacket,hat,red,smartphone
pizza,pepperoni,cheese,doughnut,camera
train_station,metro_station,rapid_transit,train,shinkansen
truck,city,banana,hanging,bus
broccoli,vegetable,meat,leaf_vegetable,carrot
truck,semi-trailer_truck,truck_driver,city,trailer
tennis,racket,court,ball,swing_music
mirror,toilet,hanging,refrigerator,light
cake,knife,pizza,red,birthday_cake
cat,toilet,toilet_seat,water,black_cat
clock,clock_tower,big_ben,church,cloud
camera,mirror,tooth,glass,toothbrush
family,political_party,wii,none,cake
motorcycle,poaceae,red,engine,electric_motor
snow,ski,skiing,equestrianism,snowboarding
giraffe,zoo,enclosure,poaceae,arecaceae
broccoli,pasta,vegetable,noodle,meat
motorcycle,red,bus,helmet,electric_motor
bus,transit_bus,public_transport,city,orange
wave,surfboard,equestrianism,surfing,water
laptop,suitcase,skateboard,glass,water
bridge,city,train,train_station,commuter_rail
flying_disc,association_football,poaceae,ball,football
locomotive,steam_engine,steam_locomotive,water,rail_transport
horse,equestrianism,city,base_on_balls,rope
elephant,poaceae,enclosure,grass,grazing
zebra,grass,grazing,poaceae,savanna
horse,grass,poaceae,grazing,water
doughnut,pizza,pastry,orange,cake
snow,ski,skiing,equestrianism,jacket
computer_keyboard,computer,laptop,apple,none
vase,plant,flower,water,leaf
pizza,sauce,meat,cheese,ham
toilet,stall,toilet_paper,mirror,bathtub
motorcycle,types_of_motorcycles,equestrianism,motorcycling,trail
train,bus,commuter_rail,rail_transport,public_transport
poaceae,surfboard,tree,grass,hanging
kite,fly,flag,city,wind
doughnut,chocolate,sauce,sandwich,coffee
airplane,airport,jet_aircraft,runway,tarmac
pizza,red,vegetable,cake,broccoli
tree,none,wood,poaceae,plant
fire_hydrant,red,poaceae,concrete,equestrianism
dog,cat,red,orange,shoe
sheep,horse,goat,grazing,enclosure
pillow,light,hotel,light_fixture,none
bridge,city,train_station,rail_transport,train
skateboard,skateboarding,equestrianism,jeans,toddler
cattle,poaceae,water,grass,grazing
motorcycle,city,scooter,moped,traffic_light
snow,sheep,grazing,cattle,grass
pizza,cheese,baking,cake,cream
skateboard,skateboarding,tennis,racket,red
cake,pastry,meat,doughnut,dessert
bridge,traffic_light,rail_transport,electric_power_transmission,street_light
city,red,bus,double-decker_bus,sheridan_road
sandwich,salad,meat,lettuce,hamburger
coffee,pastry,breakfast,dessert,muffin
skateboard,skateboarding,equestrianism,helmet,bicycle_helmet
kite,fly,parachute,water,cloud
toddler,camera,red,racket,wii
flying_disc,poaceae,association_football,ball,football
skateboard,skateboarding,equestrianism,airplane,surfboard
dog,pillow,light,camera,toy
bus,city,public_transport,transit_bus,red
street_or_road_name,hanging,tree,red,graffiti
mirror,toilet,bathtub,cabinetry,glass
city,bus,truck,sheridan_road,intersection
tennis,court,racket,ball,poaceae
toddler,tooth,spoon,camera,toothbrush
city,intersection,red,light,bus
snow,equestrianism,snowboarding,ski,snowboard
locomotive,metro_station,train,rail_transport,train_station
cake,pizza,hot_dog,dessert,tablecloth
bird,tree,metal,heavy_metal_music,water
bus,city,red,traffic_light,truck
cat,bird,water,tree,camera
traffic_light,intersection,truck,red,light
dog,water,glass,metal,cat
kite,fly,watch,skateboarding,skateboard
teddy_bear,stuffed_toy,sweater,brown_bear,bear
truck,truck_driver,city,bus,red
baseball,ball,catcher,bat,swing_music
water,red,bird,kite,dog
water,wave,equestrianism,waterskiing,surfing
baseball,bat,catcher,umpire,ball
giraffe,poaceae,savanna,tree,grass
bird,sheep,stuffed_toy,ball,teddy_bear
toilet,red,toilet_paper,toilet_seat,mirror
pizza,cheese,meat,vegetable,chicken
kite,fly,water,windsurfing,wave
bus,red,double-decker_bus,city,public_transport
umbrella,city,hanging,race_and_ethnicity_in_the_united_states_census,coffeehouse
furniture,fireplace,couch,wood,coffee_table_book
flying_disc,ball,baseball,association_football,dog
cat,orange,tap,toilet,bathtub
bear,brown_bear,poaceae,american_black_bear,rock_music
zebra,giraffe,enclosure,zoo,grass
kite,city,ski,fly,skateboard
toilet,plant,flower,mirror,glass
mirror,soap,hotel,personal_care,towel
tennis,racket,court,ball,swing_music
ball,baseball,association_football,poaceae,catcher
doughnut,bakery,pastry,glass,baking
camera,glasses,jacket,glass,beard
meat,vegetable,broccoli,sauce,rice
city,truck,metro_station,bus,train_station
sheep,poaceae,grass,goat,grazing
bicycle,rail_transport,equestrianism,red,orange
hot_dog,cheese,onion,vegetable,sandwich
none,orange,umbrella,red,sun
cattle,dog,water,horse,grazing
tooth,toothbrush,mirror,brush,hair
suitcase,elephant,truck,backpack,equestrianism
toilet,furniture,bathtub,red,mirror
wine,glass,wine_glass,wine_bottle,bottle
gold,clock,antique,longcase_clock,candle
train_station,train,rail_transport,commuter_rail,rapid_transit
zebra,grass,grazing,tree,drinking_water
oven,stove,stainless_steel,baking,chef
tennis,racket,court,ball,swing_music
ball,skateboard,association_football,red,football
bus,city,red,double-decker_bus,public_transport
doughnut,cake,coffee,dessert,chocolate
mobile_phone,cake,camera,none,hair
cattle,dog,truck,base_on_balls,black_dog
toilet,cake,mirror,shoe,coffee
wave,surfboard,equestrianism,surfing,water
bus,city,truck,double-decker_bus,advertising
elephant,poaceae,tree,base_on_balls,grazing
giraffe,zoo,enclosure,zebra,tree
intersection,city,bus,traffic_light,street_or_road_name
elephant,water,poaceae,plant,enclosure
cattle,elephant,camera,poaceae,heavy_metal_music
snow,snowboarding,snowboard,equestrianism,show_jumping
skateboard,red,mobile_phone,skateboarding,scissors
bus,public_transport,transit_bus,city,bicycle
glass,sandwich,bread,meat,egg
tooth,toothbrush,brush,toddler,banana
water,sand,bird,sea,red
surfboard,water,surfing,wave,equestrianism
television,laptop,cat,computer,furniture
baseball,tennis,ball,court,swing_music
wave,surfboard,surfing,equestrianism,water
glass,sun,vase,balcony,wood
tennis,racket,court,ball,swing_music
water,dock,bicycle,kite,sea
bus,city,public_transport,transit_bus,intersection
refrigerator,microwave,bottle,oven,microwave_oven
laptop,computer,restaurant,wine_glass,glass
pizza,cheese,vegetable,fork,basket
glass,restaurant,none,wine,water
fruit,vegetable,carrot,hot_dog,glass
baseball,ball,bat,red,swing_music
motorcycle,motorcycling,curve,poaceae,equestrianism
hat,red,helmet,city,equestrianism
giraffe,tree,poaceae,leaf,enclosure
double-decker_bus,bus,red,city,bilevel_rail_car
teddy_bear,stuffed_toy,toy,orange,bear
hat,red,glasses,helmet,rail_transport
wine_glass,wine,glass,camera,wii
cake,wedding_cake,dessert,bride,cupcake
clock_tower,clock,church,brick,tree
computer,laptop,computer_keyboard,desktop_computer,television
glass,tooth,glasses,scissors,toothbrush
flower,teddy_bear,hanging,stuffed_toy,fruit
enclosure,sheep,dog,cement,elephant
refrigerator,oven,stove,poaceae,wood
doughnut,blond,sandwich,pizza,hair
mobile_phone,jacket,camera,dress_shirt,black_tie
glass,sandwich,drink,bread,breakfast
fruit,meat,sandwich,vegetable,cake
electronics,laptop,computer,water,mobile_phone
pizza,glass,restaurant,wine,wine_glass
stove,oven,countertop,bowl,dishwasher
clock,clock_tower,longcase_clock,city,church
broccoli,salad,vegetable,bowl,leaf_vegetable
suitcase,red,vintage,silver,metal
water,airplane,surfboard,surfing,fly
train_station,truck,bus,metro_station,motorcycle
equestrianism,skateboard,skateboarding,mobile_phone,horse
wii,video_game,nintendo,wii_remote,family
cat,black_cat,camera,orange,collar
motorcycle,city,red,brick,town
kite,fly,water,sand,bird
umbrella,orange,orange,red,none
sandwich,french_fries,soft_drink,egg,toast
flower,vase,tablecloth,bottle,wine
mirror,bathtub,toilet,cabinetry,sink
clock_tower,big_ben,water,castle,city
kite,rock_music,fly,sand,red
water,horse,equestrianism,dog,sand
horse,equestrianism,desert,sunset,giraffe
bus,suitcase,train_station,metro_station,rapid_transit
stove,refrigerator,oven,dishwasher,cupboard
city,brick,bus,red,clock_tower
bridge,red,cargo,rail_transport,track
motorcycle,equestrianism,types_of_motorcycles,electric_motor,helmet
orange,fruit,apple,lemon,grocery_store
laptop,television,furniture,couch,computer
camera,glasses,red,self-portrait,beard
wave,surfboard,surfing,equestrianism,water
motorcycle,city,bicycle,equestrianism,intersection
restaurant,bowl,glass,fruit,breakfast
water,tree,sailing,bird,sea
pizza,hot_dog,sandwich,chef,bread
equestrianism,tree,poaceae,skateboard,lawn
sheep,trail,tree,goat,cattle
vegetable,rice,broccoli,meat,carrot
clock_tower,clock,brick,cloud,longcase_clock
airplane,airport,jet_aircraft,runway,tarmac
airplane,jet_aircraft,fly,airliner,red
red,equestrianism,skateboard,skateboarding,show_jumping
tennis,racket,court,ball,mobile_phone
tennis,racket,court,ball,swing_music
wave,water,surfboard,surfing,equestrianism
sheep,goat,cattle,enclosure,camera
brown_bear,bear,poaceae,water,camera
dog,cat,refrigerator,orange,plastic
baseball,catcher,ball,bat,umpire
motorcycle,bicycle,city,dog,scooter
red,water,dock,fishing_vessel,sailing
red,locomotive,rail_transport,rural_area,engine
toilet,suitcase,light,metal,silver
surfboard,wave,surfing,water,equestrianism
oven,stove,microwave,microwave_oven,metal
airplane,airport,runway,jet_aircraft,tarmac
oven,metal,stove,silver,pizza
water,dock,city,bridge,bay
tennis,court,racket,ball,swing_music
cat,refrigerator,black_cat,mirror,shoe
water,sand,umbrella,kite,garden_furniture
glass,camera,wine_glass,mobile_phone,hair
mobile_phone,tooth,toothbrush,glass,camera
meat,vegetable,potato,carrot,orange
plant,flower,leaf,cat,toilet
umbrella,base_on_balls,poaceae,baseball,skateboard
city,bus,alley,train_station,town
airplane,vintage,airport,none,suitcase
tennis,court,racket,ball,bridge
city,intersection,traffic_light,light,town
umbrella,city,none,sun,pedestrian
snow,ski,snowboarding,cross-country_skiing,gear
bird,airplane,wire,hanging,traffic_light
apple,fruit,orange,vegetable,red
television,furniture,light,fireplace,coffee_table_book
hanging,metal,bicycle,water,suitcase
bicycle,city,patio,surfboard,skateboard
television,video_game,wii,nintendo,computer
water,sailboat,sailing,sail,fishing_vessel
refrigerator,red,laptop,glass,computer
laptop,computer,restaurant,coffeehouse,mobile_phone
tennis,racket,court,ball,swing_music
tennis,racket,ball,court,swing_music
hat,mobile_phone,hair,glasses,camera
umbrella,plant,hanging,purple,banana
baseball,ball,bat,catcher,swing_music
giraffe,tree,zoo,enclosure,leaf
pillow,furniture,light_fixture,television,laptop
oven,mirror,hotel,stove,towel
baseball,ball,catcher,pitcher,swing_music
light,intersection,city,traffic_light,controlled-access_highway
bus,red,city,public_transport,transit_bus
vegetable,red,carrot,broccoli,salad
baseball,ball,bat,catcher,cricket_ball
banana,hanging,tree,plant,fruit
hotel,light_fixture,furniture,light,red
furniture,television,wood,dog,couch
airplane,snow,cloud,jet_aircraft,landscape
kite,fly,poaceae,tree,lawn
poaceae,dog,flying_disc,red,sheep
elephant,poaceae,desert,base_on_balls,sand
skateboard,flying_disc,show_jumping,sand,skateboarding
motorcycle,city,equestrianism,electric_motor,scooter
mobile_phone,camera,brick,hot_dog,none
stuffed_toy,teddy_bear,pillow,textile,bear
motorcycle,helmet,jacket,electric_motor,equestrianism
train_station,metro_station,train,rapid_transit,rail_transport
refrigerator,hanging,mirror,hotel,furniture
vase,flower,plant,glass,purple
furniture,couch,coffee_table_book,wood,pillow
baseball,bat,ball,catcher,swing_music
teddy_bear,dog,stuffed_toy,toy,bear
stove,stainless_steel,wood,oven,metal
fire_hydrant,red,orange,orange,conifer_cone
skateboard,skateboarding,equestrianism,watch,ski
racket,tennis,court,baseball,ball
furniture,couch,fireplace,suitcase,wood
wood,oven,stove,dishwasher,microwave_oven
suitcase,wood,silver,red,metal
red,orange,orange,water,truck
laptop,computer,computer_keyboard,desktop_computer,electronics
bird,tree,flying_disc,banana,fly
zebra,grass,grazing,yellow_sun,tree
sheep,goat,grazing,wood,grass
flying_disc,poaceae,kite,fly,camera
red,fire_hydrant,tree,water,flower
doughnut,sandwich,pastry,cheese,cake
glass,red,television,hanging,laptop
pizza,glass,dessert,cheese,knife
cake,flower,wedding_cake,vase,bride
tennis,ball,racket,court,show_jumping
cake,dessert,chocolate,sandwich,desert
rail_transport,train,locomotive,train_station,bridge
skateboard,skateboarding,equestrianism,show_jumping,cement
rail_transport,dog,poaceae,track,rural_area
toothbrush,tooth,hair,toddler,brush
meat,cheese,vegetable,rice,bread
mobile_phone,glass,hair,camera,racket
equestrianism,motorcycle,skateboard,bicycle,skateboarding
snow,ski,cross-country_skiing,equestrianism,red
tennis,racket,court,ball,swing_music
grazing,poaceae,yellow_sun,grass,cattle
city,water,intersection,light,street_light
dog,flying_disc,poaceae,hat,yellow_sun
scissors,cat,carpet,shoe,textile
fire_hydrant,city,brick,red,intersection
skateboard,skateboarding,equestrianism,shoe,surfboard
horse,sand,equestrianism,water,surfing
furniture,fireplace,red,couch,television
cattle,grazing,poaceae,pasture,yellow_sun
stove,refrigerator,oven,glass,countertop
cat,suitcase,wood,black_cat,pillow
water,snow,bird,equestrianism,surfboard
glass,sandwich,fruit,wine,soft_drink
city,bus,pedestrian,sheridan_road,motorcycle
poaceae,grazing,cattle,tree,enclosure
cat,wood,clock,orange,cabinetry
toilet,stall,toilet_paper,bathtub,tile
suit,none,black_tie,informal_attire,dress_shirt
cake,birthday_cake,candle,flower,wedding_cake
snow,ski,equestrianism,skiing,cross-country_skiing
umbrella,city,sunglasses,mobile_phone,camera
motorcycle,bicycle,equestrianism,city,basket
bicycle,equestrianism,city,basket,motorcycle
clock,clock_tower,church,brick,longcase_clock
city,clock_tower,clock,brick,pedestrian
giraffe,tree,poaceae,leaf,grazing
refrigerator,stove,suitcase,oven,metal
motorcycle,equestrianism,electric_motor,truck,motorcycling
water,elephant,equestrianism,horse,poaceae
pillow,hotel,toilet,light,large_white
chef,glass,restaurant,laptop,oven
bus,city,transit_bus,public_transport,red
kite,poaceae,fly,flying_disc,grass
tree,city,skateboard,wood,sun
water,bird,city,pond,bridge
dog,snow,flying_disc,black_dog,equestrianism
pillow,purple,cat,hotel,dog
baseball,ball,catcher,pitcher,cricket_ball
flower,hanging,tree,vase,clock
vegetable,carrot,fruit,cheese,bowl
water,dock,sand,none,patio
hat,wii,baseball,video_game,jacket
motorcycle,electric_motor,red,engine,vintage
plant,flower,hanging,red,leaf
ball,association_football,court,tennis,racket
flying_disc,poaceae,ball,baseball,bat
tennis,racket,court,ball,swing_music
kite,water,windsurfing,parachute,sail
mobile_phone,red,plastic,toy,mirror
city,town,clock_tower,intersection,bus
sheep,goat,poaceae,grass,horse
plant,flower,poaceae,tree,leaf
elephant,enclosure,zoo,base_on_balls,water
meat,broccoli,vegetable,potato,carrot
laptop,computer,red,wii,wii_remote
hot_dog,baozi,mustard,ketchup,bread_roll
snow,snowboarding,equestrianism,ski,snowboard
brick,city,street_or_road_name,red,intersection
patio,picnic_table,poaceae,glass,plant
bus,city,public_transport,transit_bus,brick
baseball,ball,pitcher,catcher,bat
zebra,grass,grazing,enclosure,pasture
water,ski,surfboard,equestrianism,surfing
tree,hanging,orange,plant,teddy_bear
grazing,grass,poaceae,pasture,sheep
red,christmas_tree,flower,fireplace,vase
water,equestrianism,rowing,dog,waterskiing
refrigerator,mirror,toilet,light,cabinetry
suit,jacket,jacket_lapel,dress_shirt,black_tie
horse,equestrianism,brick,city,courtyard
tennis,racket,court,ball,swing_music
cake,doughnut,banana,desert,fruit
baseball,bat,skateboard,ball,cricket_ball
snow,snowboarding,snowboard,skiing,equestrianism
sandwich,french_fries,knife,carrot,restaurant
doughnut,coffee,glass,cake,sandwich
stove,oven,microwave_oven,refrigerator,cupboard
tennis,racket,court,ball,swing_music
mirror,toilet,light,glass,bathtub
toilet,tile,bathtub,stall,mirror
baseball,ball,pitcher,bat,swing_music
bird,tree,perch,white_bird,_idaho,leaf
flying_disc,poaceae,show_jumping,hat,tree
tennis,racket,ball,court,watch
horse,equestrianism,flag,grass,jockey
skateboard,skateboarding,equestrianism,city,suitcase
mirror,glass,candle,water,scissors
clock,city,clock_tower,truck,red
skateboard,skateboarding,show_jumping,equestrianism,rail_transport
wii,none,suitcase,video_game,city
zebra,zoo,enclosure,sand,giraffe
surfboard,sand,water,surfing,bicycle
glass,wine,wine_glass,wine_bottle,beer
wine,family,red,glass,political_party
train_station,train,metro_station,city,commuter_rail
locomotive,rail_transport,track,train_station,cargo
wii,video_game,nintendo,television,wii_remote
mobile_phone,mirror,glass,camera,glasses
truck,traffic_light,city,bus,red
banana,tree,plant,hanging,fruit
refrigerator,island,stove,wood,mirror
elephant,zoo,equestrianism,hat,red
dock,water,sailboat,large_white,cruise_ship
red,jacket,suit,dress_shirt,mobile_phone
motorcycle,red,electric_motor,engine,orange
ski,snow,equestrianism,gear,alpine_skiing
city,intersection,town,light,red
refrigerator,toilet,glass,airplane,hanging
truck,red,brick,tree,giraffe
snow,ski,equestrianism,cross-country_skiing,skiing
television,bus,suitcase,rapid_transit,airport
racket,hair,tennis,tooth,camera
city,train_station,red,intersection,rail_transport
dog,carpet,cat,black_cat,black_dog
dog,baseball,sheep,ball,base_on_balls
wii,wii_remote,nintendo,xbox,remote_control
cake,doughnut,pizza,birthday_cake,red
wave,surfboard,water,surfing,equestrianism
knife,cake,vegetable,sandwich,glass
toilet,wii,remote_control,plastic,wii_remote
dog,flying_disc,red,toy,black_dog
racket,baseball,tennis,court,bat
kite,fly,sand,water,parachute
sandwich,hamburger,french_fries,cheese,meat
mobile_phone,jacket,snow,hat,sunglasses
zebra,grass,grazing,giraffe,poaceae
hot_dog,knife,fork,beer,pizza
laptop,mobile_phone,computer,smartphone,tablet_computer
clock,clock_tower,city,hanging,longcase_clock
red,street_or_road_name,neon_sign,traffic_sign,advertising
wave,surfboard,surfing,equestrianism,water
tennis,court,racket,skateboard,ball
clock,clock_tower,city,brick,longcase_clock
tennis,ball,court,racket,laptop
flying_disc,poaceae,baseball,ball,association_football
poaceae,ball,court,baseball,tennis
kite,water,bird,fly,gull
cat,orange,laptop,computer,black_cat
cake,glass,flower,none,hat
tennis,court,racket,ball,red
poaceae,dog,grass,flying_disc,cattle
water,surfboard,surfing,wave,sand
hot_dog,beer,drink,sandwich,soft_drink
skateboard,suitcase,city,skateboarding,mobile_phone
kite,water,fly,sand,parachute
baseball,ball,catcher,association_football,show_jumping
toilet,mirror,glass,bathtub,wood
clock,tree,clock_tower,longcase_clock,hanging
clock,clock_tower,big_ben,city,brick
skateboard,skateboarding,sand,fly,water
toilet,light,light_fixture,laptop,hanging
skateboard,skateboarding,scissors,equestrianism,show_jumping
skateboard,skateboarding,rail_transport,heavy_metal_music,equestrianism
red,airplane,hanging,fly,kite
water,brick,city,tree,bridge
refrigerator,oven,cat,microwave,stove
light,hanging,glass,mirror,light_fixture
computer,computer_keyboard,laptop,television,desktop_computer
sandwich,cheese,french_fries,banana,bread_roll
train_station,bridge,train,metro_station,rail_transport
computer,computer_keyboard,red,laptop,television
plant,toilet,banana,hanging,cat
zebra,grass,grazing,enclosure,poaceae
street_or_road_name,street_light,light,traffic_light,hanging
bicycle,equestrianism,snow,water,bridge
oven,dishwasher,stove,refrigerator,cupboard
vintage,fire_hydrant,snow,rail_transport,poaceae
street_or_road_name,hanging,traffic_sign,light,traffic_light
poaceae,toddler,bat,toy,dog
fruit,water,glass,red,vegetable
glass,wine,mobile_phone,wii,wine_glass
tennis,racket,ball,court,flying_disc
family,restaurant,laptop,glass,cake
motorcycle,electric_motor,scooter,moped,police_officer
